type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
MEMBER,Gaganjuneja,3,3.0416666666666665,3.3333333333333335,11.0,1.3333333333333333,5.333333333333333
CONTRIBUTOR,gargharsh3134,3,2.3333333333333335,1.6666666666666667,4.333333333333333,1.0,1.6666666666666667
MEMBER,vikasvb90,3,1.0,3.0,7.666666666666667,2.3333333333333335,3.3333333333333335
MEMBER,jainankitk,3,3.0,4.0,9.333333333333334,0.3333333333333333,3.3333333333333335
MEMBER,sachinpkale,2,2.5,3.0,4.0,0.5,0.5
CONTRIBUTOR,naomichi-y,2,6.0,3.0,14.0,0.5,5.5
MEMBER,mch2,2,0.8125,3.5,6.0,0.0,2.0
CONTRIBUTOR,atharvasharma61,2,0.25,2.0,2.5,0.0,1.0
CONTRIBUTOR,oliverlockwood,2,11.5,4.0,24.5,4.0,10.0
MEMBER,kotwanikunal,2,1.0,2.5,3.5,1.0,0.5
MEMBER,neetikasinghal,2,5.5,3.5,7.5,1.5,2.5
CONTRIBUTOR,rahulkarajgikar,2,1.5,3.5,8.5,0.5,3.5
MEMBER,r1walz,2,2.5625,3.5,7.0,2.0,0.5
MEMBER,Divyaasm,2,0.125,0.0,0.0,0.0,0.0
MEMBER,deshsidd,2,1.0,2.0,3.0,0.5,1.5
MEMBER,LantaoJin,2,0.8125,3.5,9.0,1.0,3.0
MEMBER,scrawfor99,1,2.0,3.0,3.0,0.0,0.0
CONTRIBUTOR,bugmakerrrrrr,1,1.0,4.0,7.0,0.0,3.0
MEMBER,sandeshkr419,1,11.0,7.0,17.0,1.0,1.0
MEMBER,sarthakaggarwal97,1,0.5,2.0,2.0,0.0,0.0
MEMBER,sohami,1,1.0,5.0,7.0,0.0,0.0
CONTRIBUTOR,aggarwalShivani,1,0.25,3.0,5.0,0.0,1.0
CONTRIBUTOR,Zhikai-VM,1,3.0,5.0,19.0,3.0,0.0
CONTRIBUTOR,Pranshu-S,1,2.0,4.0,4.0,0.0,0.0
MEMBER,varun-lodaya,1,0.875,2.0,2.0,0.0,0.0
NONE,jzonthemtn,1,,5.0,13.0,3.0,4.0
NONE,llilyy,1,,6.0,22.0,2.0,4.0
NONE,mwilso3,1,5.0,3.0,17.0,9.0,0.0
MEMBER,saimedhi,1,0.75,4.0,4.0,0.0,0.0
MEMBER,anshu1106,1,,1.0,5.0,0.0,5.0
CONTRIBUTOR,finnegancarroll,1,7.0,5.0,25.0,3.0,12.0
MEMBER,rishabh6788,1,0.5,4.0,9.0,0.0,2.0
CONTRIBUTOR,kkewwei,1,0.0,3.0,4.0,1.0,1.0
MEMBER,peterzhuamazon,1,1.0,6.0,12.0,0.0,1.0
CONTRIBUTOR,lukas-vlcek,1,3.0,5.0,11.0,2.0,4.0
MEMBER,owaiskazi19,1,11.0,4.0,31.0,11.0,18.0
MEMBER,martin-gaievski,1,1.0,4.0,18.0,7.0,6.0
CONTRIBUTOR,parv0201,1,,3.0,8.0,0.0,3.0
MEMBER,kkhatua,1,1.0,5.0,7.0,0.0,0.0
MEMBER,jed326,1,1.0,5.0,8.0,1.0,2.0
MEMBER,imRishN,1,1.0,4.0,7.0,0.0,2.0
CONTRIBUTOR,samuel-oci,1,3.0,4.0,9.0,1.0,2.0
CONTRIBUTOR,srikanthpadakanti,1,1.0,2.0,2.0,0.0,0.0
MEMBER,harshavamsi,1,0.125,3.0,3.0,0.0,0.0
MEMBER,harishbhakuni,1,,1.0,1.0,0.0,1.0
NONE,ritty27,1,,1.0,1.0,0.0,1.0
