type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
NONE,Pranshu-S,1,,2.0,3.0,0.0,1.0
MEMBER,dbwiddis,1,1.0,4.0,12.0,0.0,6.0
MEMBER,neetikasinghal,1,3.0,4.0,14.0,3.0,2.0
CONTRIBUTOR,mulugetam,1,,4.0,5.0,0.0,1.0
CONTRIBUTOR,Dharin-shah,1,,1.0,2.0,0.0,1.0
CONTRIBUTOR,asonje,1,,5.0,10.0,0.0,2.0
CONTRIBUTOR,c3-amitsalunke,1,,1.0,2.0,0.0,1.0
CONTRIBUTOR,devagarwal1803,1,0.125,3.0,4.0,0.0,0.0
CONTRIBUTOR,gargharsh3134,1,,1.0,2.0,0.0,0.0
CONTRIBUTOR,hasnain2808,1,0.0,4.0,62.0,7.0,43.0
CONTRIBUTOR,hogesako,1,22.0,5.0,18.0,3.0,4.0
CONTRIBUTOR,mkhludnev,1,0.0,4.0,9.0,1.0,2.0
MEMBER,Bukhtawar,1,1.0,3.0,4.0,0.0,0.0
MEMBER,ltaragi,1,14.0,2.0,11.0,5.0,8.0
MEMBER,CEHENKLE,1,5.0,5.0,10.0,1.0,3.0
MEMBER,astute-decipher,1,20.0,3.0,16.0,2.0,9.0
MEMBER,backslasht,1,0.0,2.0,9.0,0.0,4.0
MEMBER,bharath-techie,1,,1.0,2.0,0.0,0.0
MEMBER,deshsidd,1,2.0,2.0,7.0,1.0,2.0
MEMBER,dzane17,1,0.125,1.0,2.0,0.0,0.0
MEMBER,kartg,1,1.0,5.0,9.0,1.0,1.0
MEMBER,khushbr,1,,2.0,5.0,0.0,3.0
NONE,ericsmalling,1,,1.0,2.0,0.0,1.0
