type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
MEMBER,kiranprakash154,2,5.0,2.0,27.0,10.0,22.5
NONE,yallen-ic,2,1.0,4.0,9.0,1.5,0.5
CONTRIBUTOR,kkewwei,2,0.0625,3.0,13.0,4.0,5.0
CONTRIBUTOR,lukas-vlcek,2,6.5,3.5,6.5,1.0,1.5
CONTRIBUTOR,guillaume-alvarez,2,4.0,4.5,16.5,4.5,5.0
MEMBER,anshu1106,2,3.0,3.0,6.5,1.5,2.0
MEMBER,ankitkala,2,3.0,3.0,10.5,1.5,4.0
MEMBER,amkhar,2,8.625,4.0,11.5,0.0,3.5
CONTRIBUTOR,austintlee,2,9.0,2.5,5.5,1.0,1.5
MEMBER,sarthakaggarwal97,1,0.0,4.0,6.0,1.0,1.0
MEMBER,rishabhmaurya,1,,3.0,4.0,0.0,1.0
CONTRIBUTOR,gargharsh3134,1,,1.0,2.0,0.0,0.0
CONTRIBUTOR,drunken-monkey,1,0.0,3.0,4.0,0.0,0.0
CONTRIBUTOR,devagarwal1803,1,0.125,3.0,4.0,0.0,0.0
MEMBER,shiv0408,1,,2.0,3.0,0.0,1.0
CONTRIBUTOR,c3-amitsalunke,1,,1.0,2.0,0.0,1.0
MEMBER,owaiskazi19,1,3.0,3.0,9.0,1.0,4.0
CONTRIBUTOR,Dharin-shah,1,,1.0,2.0,0.0,1.0
MEMBER,vamsi-amazon,1,,1.0,2.0,0.0,1.0
NONE,Pranshu-S,1,,2.0,3.0,0.0,1.0
NONE,beanuwave,1,,1.0,2.0,0.0,1.0
NONE,ericsmalling,1,,1.0,2.0,0.0,1.0
CONTRIBUTOR,hogesako,1,22.0,5.0,18.0,3.0,4.0
MEMBER,bharath-techie,1,,1.0,2.0,0.0,0.0
MEMBER,msfroh,1,1.0,2.0,4.0,1.0,0.0
MEMBER,ashking94,1,1.0,2.0,5.0,2.0,2.0
MEMBER,ltaragi,1,14.0,2.0,11.0,5.0,8.0
CONTRIBUTOR,mkhludnev,1,0.0,4.0,9.0,1.0,2.0
CONTRIBUTOR,mulugetam,1,,4.0,5.0,0.0,1.0
MEMBER,Arpit-Bandejiya,1,,1.0,4.0,0.0,3.0
MEMBER,khushbr,1,,2.0,5.0,0.0,3.0
MEMBER,kartg,1,1.0,5.0,9.0,1.0,1.0
MEMBER,BhumikaSaini-Amazon,1,0.875,2.0,4.0,0.0,1.0
MEMBER,Bukhtawar,1,1.0,3.0,4.0,0.0,0.0
MEMBER,CEHENKLE,1,5.0,5.0,10.0,1.0,3.0
MEMBER,CaptainDredge,1,0.625,3.0,6.0,1.0,1.0
MEMBER,dreamer-89,1,0.125,2.0,3.0,0.0,0.0
MEMBER,deshsidd,1,2.0,2.0,7.0,1.0,2.0
MEMBER,dbwiddis,1,1.0,4.0,12.0,0.0,6.0
MEMBER,dblock,1,0.125,1.0,2.0,0.0,0.0
