type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
CONTRIBUTOR,SwethaGuptha,2,13.0,3.5,20.0,5.0,14.0
MEMBER,Divyaasm,2,0.125,0.0,0.0,0.0,0.0
MEMBER,deshsidd,2,1.0,2.0,3.0,0.5,1.5
MEMBER,r1walz,2,2.5625,3.5,7.0,2.0,0.5
MEMBER,LantaoJin,2,0.8125,3.5,9.0,1.0,3.0
MEMBER,chishui,2,5.5,4.0,12.5,0.0,5.0
CONTRIBUTOR,mend-for-github-com[bot],2,5.0,2.5,6.5,0.0,3.5
NONE,jzonthemtn,1,,5.0,13.0,3.0,4.0
NONE,mwilso3,1,5.0,3.0,17.0,9.0,0.0
MEMBER,saimedhi,1,0.75,4.0,4.0,0.0,0.0
CONTRIBUTOR,Pranshu-S,1,2.0,4.0,4.0,0.0,0.0
MEMBER,sandeshkr419,1,11.0,7.0,17.0,1.0,1.0
MEMBER,sarthakaggarwal97,1,0.5,2.0,2.0,0.0,0.0
MEMBER,sohami,1,1.0,5.0,7.0,0.0,0.0
MEMBER,varun-lodaya,1,0.875,2.0,2.0,0.0,0.0
CONTRIBUTOR,Zhikai-VM,1,3.0,5.0,19.0,3.0,0.0
MEMBER,scrawfor99,1,2.0,3.0,3.0,0.0,0.0
CONTRIBUTOR,finnegancarroll,1,7.0,5.0,25.0,3.0,12.0
MEMBER,rishabh6788,1,0.5,4.0,9.0,0.0,2.0
MEMBER,peternied,1,0.0,0.0,0.0,0.0,0.0
MEMBER,martin-gaievski,1,1.0,4.0,18.0,7.0,6.0
MEMBER,kkhatua,1,1.0,5.0,7.0,0.0,0.0
MEMBER,jainankitk,1,,5.0,12.0,0.0,3.0
MEMBER,imRishN,1,1.0,4.0,7.0,0.0,2.0
MEMBER,harshavamsi,1,0.125,3.0,3.0,0.0,0.0
MEMBER,harishbhakuni,1,,1.0,1.0,0.0,1.0
MEMBER,dbwiddis,1,,3.0,4.0,0.0,1.0
MEMBER,bharath-techie,1,,2.0,12.0,8.0,10.0
CONTRIBUTOR,bugmakerrrrrr,1,1.0,4.0,7.0,0.0,3.0
CONTRIBUTOR,srikanthpadakanti,1,1.0,2.0,2.0,0.0,0.0
CONTRIBUTOR,samuel-oci,1,3.0,4.0,9.0,1.0,2.0
CONTRIBUTOR,lukas-vlcek,1,3.0,5.0,11.0,2.0,4.0
CONTRIBUTOR,kkewwei,1,0.0,4.0,5.0,1.0,1.0
NONE,ritty27,1,,1.0,1.0,0.0,1.0
