type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
MEMBER,linuxpi,3,1.625,4.333333333333333,9.666666666666666,1.3333333333333333,3.0
MEMBER,kiranprakash154,2,2.5,3.0,31.5,10.0,25.0
MEMBER,shiv0408,2,0.25,1.5,3.5,0.0,1.0
MEMBER,msfroh,2,1.0,1.5,3.0,0.5,0.0
CONTRIBUTOR,aggarwalShivani,2,13.625,5.0,26.0,0.0,7.5
MEMBER,qreshi,2,19.0,3.5,17.0,7.0,8.5
MEMBER,saimedhi,2,1.0,3.5,4.5,0.0,0.5
MEMBER,scrawfor99,2,7.0,3.5,11.5,0.0,4.5
MEMBER,harshavamsi,2,4.1875,2.5,6.0,1.0,2.0
MEMBER,abseth-amzn,2,6.0,4.5,8.5,0.0,1.0
MEMBER,sohami,2,1.0,3.5,12.0,1.5,5.5
MEMBER,Rishikesh1159,2,27.5,2.5,7.5,0.0,3.5
MEMBER,bowenlan-amzn,2,0.5,2.5,12.5,1.5,5.5
MEMBER,backslasht,2,0.5,2.0,6.0,0.0,2.0
MEMBER,astute-decipher,2,12.5,2.5,10.0,1.0,4.5
CONTRIBUTOR,lukas-vlcek,2,6.5,3.5,6.5,1.0,1.5
MEMBER,anshu1106,2,3.0,3.0,6.5,1.5,2.0
MEMBER,ankitkala,2,3.0,3.0,10.5,1.5,4.0
MEMBER,vikasvb90,1,1.0,3.0,10.0,2.0,6.0
NONE,Pranshu-S,1,,2.0,3.0,0.0,1.0
MEMBER,rishabh6788,1,6.0,4.0,26.0,2.0,8.0
NONE,beanuwave,1,,1.0,2.0,0.0,1.0
MEMBER,shwetathareja,1,0.25,7.0,14.0,0.0,0.0
MEMBER,dzane17,1,0.125,1.0,2.0,0.0,0.0
MEMBER,neetikasinghal,1,3.0,4.0,14.0,3.0,2.0
CONTRIBUTOR,naomichi-y,1,,1.0,3.0,0.0,3.0
CONTRIBUTOR,Ferrari248,1,17.0,4.0,28.0,10.0,9.0
CONTRIBUTOR,asonje,1,,5.0,10.0,0.0,2.0
CONTRIBUTOR,c3-amitsalunke,1,,1.0,2.0,0.0,1.0
CONTRIBUTOR,frameflare,1,4.0,4.0,7.0,0.0,2.0
CONTRIBUTOR,gargharsh3134,1,,1.0,2.0,0.0,0.0
CONTRIBUTOR,mulugetam,1,,4.0,5.0,0.0,1.0
CONTRIBUTOR,niyatiagg,1,7.0,5.0,11.0,0.0,2.0
MEMBER,khushbr,1,,2.0,5.0,0.0,3.0
MEMBER,Bukhtawar,1,1.0,3.0,4.0,0.0,0.0
MEMBER,RS146BIJAY,1,0.875,2.0,3.0,0.0,0.0
MEMBER,ansjcy,1,,3.0,14.0,5.0,4.0
MEMBER,deshsidd,1,2.0,2.0,7.0,1.0,2.0
MEMBER,kartg,1,1.0,5.0,9.0,1.0,1.0
MEMBER,kaushalmahi12,1,,4.0,11.0,0.0,2.0
NONE,ericsmalling,1,,1.0,2.0,0.0,1.0
