type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
CONTRIBUTOR,rahulkarajgikar,2,1.5,3.5,8.5,0.5,3.5
CONTRIBUTOR,oliverlockwood,2,11.5,4.0,24.5,4.0,10.0
MEMBER,deshsidd,2,1.0,2.0,3.0,0.5,1.5
NONE,jzonthemtn,1,,5.0,13.0,3.0,4.0
MEMBER,saimedhi,1,0.75,4.0,4.0,0.0,0.0
NONE,llilyy,1,,6.0,22.0,2.0,4.0
MEMBER,rishabh6788,1,0.5,4.0,9.0,0.0,2.0
MEMBER,sarthakaggarwal97,1,0.5,2.0,2.0,0.0,0.0
NONE,mwilso3,1,5.0,3.0,17.0,9.0,0.0
MEMBER,scrawfor99,1,2.0,3.0,3.0,0.0,0.0
MEMBER,varun-lodaya,1,0.875,2.0,2.0,0.0,0.0
MEMBER,soosinha,1,,1.0,1.0,0.0,1.0
MEMBER,sohami,1,1.0,5.0,7.0,0.0,0.0
MEMBER,harshavamsi,1,0.125,3.0,3.0,0.0,0.0
MEMBER,peterzhuamazon,1,1.0,6.0,12.0,0.0,1.0
MEMBER,owaiskazi19,1,11.0,4.0,31.0,11.0,18.0
CONTRIBUTOR,Pranshu-S,1,2.0,4.0,4.0,0.0,0.0
CONTRIBUTOR,Zhikai-VM,1,3.0,5.0,19.0,3.0,0.0
CONTRIBUTOR,aggarwalShivani,1,0.25,3.0,5.0,0.0,1.0
CONTRIBUTOR,bugmakerrrrrr,1,1.0,4.0,7.0,0.0,3.0
CONTRIBUTOR,finnegancarroll,1,7.0,5.0,25.0,3.0,12.0
CONTRIBUTOR,himshikha,1,47.0,4.0,26.0,4.0,19.0
CONTRIBUTOR,niyatiagg,1,7.0,5.0,11.0,0.0,2.0
CONTRIBUTOR,samuel-oci,1,3.0,4.0,9.0,1.0,2.0
MEMBER,Divyaasm,1,0.0,0.0,0.0,0.0,0.0
MEMBER,Gaganjuneja,1,4.0,3.0,11.0,2.0,6.0
MEMBER,anshu1106,1,,1.0,5.0,0.0,5.0
MEMBER,backslasht,1,1.0,2.0,3.0,0.0,0.0
MEMBER,dblock,1,0.0,3.0,5.0,1.0,2.0
MEMBER,gashutos,1,,5.0,11.0,0.0,0.0
MEMBER,harishbhakuni,1,,1.0,1.0,0.0,1.0
MEMBER,imRishN,1,1.0,4.0,7.0,0.0,2.0
MEMBER,kaushalmahi12,1,,4.0,11.0,0.0,2.0
MEMBER,kkhatua,1,1.0,5.0,7.0,0.0,0.0
MEMBER,martin-gaievski,1,1.0,4.0,18.0,7.0,6.0
NONE,ritty27,1,,1.0,1.0,0.0,1.0
