type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
CONTRIBUTOR,aggarwalShivani,2,13.625,5.0,26.0,0.0,7.5
MEMBER,abseth-amzn,2,6.0,4.5,8.5,0.0,1.0
MEMBER,shiv0408,2,0.25,1.5,3.5,0.0,1.0
MEMBER,ankitkala,2,3.0,3.0,10.5,1.5,4.0
MEMBER,anshu1106,2,3.0,3.0,6.5,1.5,2.0
CONTRIBUTOR,naomichi-y,2,6.0,3.0,14.0,0.5,5.5
MEMBER,astute-decipher,2,12.5,2.5,10.0,1.0,4.5
MEMBER,harshavamsi,2,4.1875,2.5,6.0,1.0,2.0
MEMBER,backslasht,2,0.5,2.0,6.0,0.0,2.0
MEMBER,bowenlan-amzn,2,0.5,2.5,12.5,1.5,5.5
CONTRIBUTOR,srikanthpadakanti,2,10.5,3.0,18.0,1.0,8.5
MEMBER,scrawfor99,2,7.0,3.5,11.5,0.0,4.5
MEMBER,rishabh6788,1,6.0,4.0,26.0,2.0,8.0
MEMBER,vikasvb90,1,1.0,3.0,10.0,2.0,6.0
MEMBER,shwetathareja,1,0.25,7.0,14.0,0.0,0.0
NONE,beanuwave,1,,1.0,2.0,0.0,1.0
MEMBER,deshsidd,1,2.0,2.0,7.0,1.0,2.0
MEMBER,neetikasinghal,1,3.0,4.0,14.0,3.0,2.0
MEMBER,khushbr,1,,2.0,5.0,0.0,3.0
MEMBER,kaushalmahi12,1,,4.0,11.0,0.0,2.0
MEMBER,kartg,1,1.0,5.0,9.0,1.0,1.0
MEMBER,dzane17,1,0.125,1.0,2.0,0.0,0.0
MEMBER,ansjcy,1,,3.0,14.0,5.0,4.0
MEMBER,Bukhtawar,1,1.0,3.0,4.0,0.0,0.0
CONTRIBUTOR,niyatiagg,1,7.0,5.0,11.0,0.0,2.0
CONTRIBUTOR,gargharsh3134,1,,1.0,2.0,0.0,0.0
CONTRIBUTOR,frameflare,1,4.0,4.0,7.0,0.0,2.0
CONTRIBUTOR,c3-amitsalunke,1,,1.0,2.0,0.0,1.0
CONTRIBUTOR,asonje,1,,5.0,10.0,0.0,2.0
CONTRIBUTOR,Pranshu-S,1,2.0,4.0,4.0,0.0,0.0
CONTRIBUTOR,Ferrari248,1,17.0,4.0,28.0,10.0,9.0
NONE,ericsmalling,1,,1.0,2.0,0.0,1.0
