type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
CONTRIBUTOR,frameflare,1,4.0,4.0,7.0,0.0,2.0
CONTRIBUTOR,gargharsh3134,1,,1.0,2.0,0.0,0.0
CONTRIBUTOR,guillaume-alvarez,1,1.0,5.0,7.0,0.0,0.0
CONTRIBUTOR,hasnain2808,1,0.0,4.0,62.0,7.0,43.0
CONTRIBUTOR,hogesako,1,22.0,5.0,18.0,3.0,4.0
CONTRIBUTOR,mkhludnev,1,0.0,4.0,9.0,1.0,2.0
CONTRIBUTOR,mulugetam,1,,4.0,5.0,0.0,1.0
CONTRIBUTOR,niyatiagg,1,7.0,5.0,11.0,0.0,2.0
MEMBER,Bukhtawar,1,1.0,3.0,4.0,0.0,0.0
MEMBER,Poojita-Raj,1,4.0,3.0,5.0,0.0,0.0
MEMBER,ansjcy,1,,3.0,14.0,5.0,4.0
MEMBER,dbwiddis,1,1.0,4.0,12.0,0.0,6.0
MEMBER,dzane17,1,0.125,1.0,2.0,0.0,0.0
MEMBER,kartg,1,1.0,5.0,9.0,1.0,1.0
NONE,ericsmalling,1,,1.0,2.0,0.0,1.0
